Date and time: 2023-05-30 19:47:58.282092
Program settings and initial information: 
path_to_file_folder_fixed = C:/Users/dasha/Desktop/даша/lab/plants/morley датасеты/pease 34567/raw_data
paper_area = 6241mm2; paper_area_threshold = 5000pixels 
paper threshold position = photo width/x_pos_divider = img.shape[0]/11
contour_area_threshold = 2064 pixels 
template_filename = C:/Users/dasha/Desktop/даша/lab/plants/morley датасеты/pease 34567/template.JPG
leaves parameters[0, 53, 0, 135, 94, 244]
roots parameters[94, 255, 0, 255, 98, 255]
seeds parameters[0, 26, 80, 255, 83, 255]
blur parameters[11, 5, 71]

,3 day,4 day,5 day,6 day,7 day
0,0.0,17.647056297072524,40.20161214411798,32.20279057125211,17.81111575388421
1,0.0,16.929047160747473,38.121621031118195,39.92105367333494,18.27541775129484
2,0.0,55.84612911372015,16.501718569924535,0.0,23.336239611217874
3,0.0,35.05515472215491,0.0,17.496622438923204,34.33760089395071
4,0.0,0.0,34.02521244927259,25.434739901278924,18.0920241559009
5,0.0,0.0,21.273556749905424,18.259272240330937,14.040789230941797
6,0.0,31.50612603129034,25.665636586891587,31.56858525772735,16.06311171752636
7,0.0,0.0,23.04413106199979,31.430019042048052,32.290209374233584
8,0.0,43.76305428322202,37.423047095527316,25.690751763263727,36.777403411507336
9,0.0,14.10447040326241,34.892285269495915,30.12735130063495,25.58297958124208
10,0.0,47.08942648243693,36.124073505188335,0.0,27.2222620989505
11,0.0,0.0,37.52847670718073,33.43785308564538,43.25326640333537
12,0.0,0.0,33.657322820778255,18.403249325005035,19.53673632437845
13,0.0,22.24415333986873,18.679754440828297,30.76612116191878,18.84617081369187
14,0.0,0.0,0.0,19.943574315294647,19.61486308766375
15,0.0,27.934171585640385,40.59292657281893,22.09693026993098,23.36330627961341
16,0.0,44.4015199961227,29.34327531519869,22.80680671796186,52.53235521885054
17,0.0,21.82860141176244,35.295509144088925,19.112089518589066,20.38407804696413
18,0.0,30.92356930090864,17.592011984423493,40.33238110922701,22.136202479258543
19,,42.23974979564132,0.0,29.51156208571267,41.20019269429666
20,0.0,0.0,42.499851836769146,18.455502542351653,32.63914128603302
21,0.0,0.0,21.936124592535112,32.6049806105144,26.271437725681466
22,0.0,24.316634757333542,45.62740908862197,34.4067842986122,18.198904659511378
23,,0.0,24.36726244905407,27.604713234153923,15.689946612517222
24,,38.84719731604183,21.556013745238012,26.673701017299713,0.0
25,0.0,27.88995938686196,0.0,15.437594107040535,44.01757419762157
26,0.0,27.021734065221608,0.0,0.0,23.464398841723785
27,0.0,50.75874660912818,0.0,25.68528136172666,40.79892071658969
28,0.0,0.0,27.458286989431198,29.85126536068615,26.071029630517785
29,0.0,14.935396295099082,24.582426652580274,38.34880676103664,38.691631532298295
30,0.0,60.2799345283898,20.70995276681026,0.0,28.79558647196548
31,0.0,0.0,16.73170170383677,32.575143733412574,20.314728325270828
32,0.0,29.04053871775124,39.275487567819525,0.0,24.136899838217673
33,0.0,23.05121506454448,30.128023570823068,26.566512297579717,18.62629282649346
34,0.0,22.697849340453367,22.339161867593866,0.0,39.132354895493904
35,0.0,25.73409023037387,23.132642198472787,27.896135436548654,23.62016830738412
36,0.0,0.0,14.620153475536945,0.0,30.130875348915303
37,0.0,0.0,27.269167077522674,25.34391094808167,36.867327769758134
38,,27.517429956303754,30.008579273637793,43.71368732729345,25.694061569106402
39,0.0,35.65328939691718,25.727028084067705,33.84339804735589,54.10145913430044
40,0.0,29.77142270289721,0.0,38.226025809978026,12.821857903083139
41,0.0,26.66503593848315,27.02306048706337,27.814147347316425,24.464452593193336
42,0.0,23.14468660191193,0.0,20.123630842385754,49.364267445438045
43,0.0,19.210087669782425,20.03599333367384,24.23358972879614,55.669081387032634
44,0.0,0.0,35.82787162889484,24.002848136995617,21.154883703107046
45,0.0,19.6084229432109,26.648967906905035,27.0170677847448,29.336363437695283
46,,,30.19711500697167,43.01293329372979,14.076692308451046
47,0.0,28.14808131434527,23.186566977803455,27.36148702358661,43.059411756387235
48,0.0,17.56238674402251,46.10082363896284,0.0,33.289104180057336
49,0.0,17.480535521087667,0.0,,23.670225345979652
50,0.0,23.2140434438316,19.46994727881213,49.285591648582106,18.634340240874472
51,0.0,31.33013317089558,32.37367283431213,,38.736958984410194
52,0.0,0.0,49.09773493476097,0.0,
53,,34.26573108002394,29.88420000506227,0.0,35.68387457767375
54,0.0,0.0,29.254566381356106,0.0,20.511701039161203
55,0.0,0.0,20.880239894856835,27.998845148628025,32.261888658664425
56,0.0,25.84240495738793,34.211418271096804,0.0,24.292682514331396
57,,14.975711860896265,29.559749825614233,31.563256409913468,44.6670011669554
58,0.0,28.22946439598274,0.0,0.0,33.748023557329844
59,,31.909225696270184,21.22243035080222,25.028508734279498,28.39594776974179
60,0.0,44.67868158730487,27.635943267155664,18.11194114993859,30.145034265318884
61,0.0,18.497228867891046,0.0,0.0,54.05481237452064
62,,0.0,,35.13364387262933,35.86830319928622
63,0.0,20.76376266155524,45.370664536524146,0.0,
64,0.0,0.0,0.0,0.0,44.57605962680668
65,0.0,23.71429990798685,30.587360909392956,22.595310878524515,0.0
66,,31.842091161331666,0.0,21.557825636133117,28.727140293997522
67,0.0,36.144793274050684,0.0,26.805720034828838,22.73615217896134
68,0.0,0.0,24.89608867291615,32.552889366965374,18.6498238962011
69,,0.0,0.0,14.129768645878839,15.48970332116195
70,0.0,22.43596595106333,20.235536054376134,37.29214249923339,0.0
71,0.0,44.59833802094741,,27.17564843119182,23.293525446722974
72,0.0,16.344435382815462,28.788399953016032,22.642934282213943,0.0
73,0.0,15.431927704713189,27.387854278857183,28.394872999533135,25.60840303175442
74,,17.932721169448996,43.31404388059238,0.0,26.705556645249928
75,0.0,0.0,18.151054229349928,30.562826324116557,25.64476649644904
76,0.0,0.0,26.779245216795466,21.61492285210783,19.11856454567829
77,0.0,18.09145047352234,29.21885944229752,17.520577690692416,21.49102575288328
78,0.0,0.0,18.270625669301683,31.6659490136377,22.71586599883929
79,,0.0,19.667180589098912,43.03582920538325,44.30924809155645
80,,24.35852953550358,29.150420441095797,,25.212931482434584
81,0.0,14.0351072958184,31.864718737597244,40.7366908117746,0.0
82,0.0,36.48639216987755,18.74962372256283,22.088819184770532,33.835788418407915
83,0.0,32.843589709604665,0.0,0.0,0.0
84,0.0,32.25828347035895,18.806708258341427,0.0,24.57369385079176
85,0.0,0.0,0.0,0.0,56.44002118248419
86,0.0,19.983372614305438,15.848852090541925,0.0,18.676188797025432
87,0.0,32.7022027865472,26.616157052807765,25.26797654586755,0.0
88,0.0,22.361934540117268,28.229424526580786,0.0,
89,0.0,29.044375110792693,16.26477425213378,21.043776197734225,35.19503316991569
90,0.0,30.568078115799068,43.78960430967222,39.27506375487036,43.69869414051874
91,0.0,0.0,0.0,29.420753006871905,0.0
92,0.0,18.805707110805447,26.303291654147603,26.053633682608883,24.75812889686976
93,0.0,0.0,14.977740162694598,27.280768295177044,37.8991803782113
94,0.0,0.0,0.0,0.0,28.785679269544136
95,0.0,31.486239359824317,29.012242136378212,17.427383953561325,0.0
96,,0.0,21.771823328765347,0.0,16.011653461751724
97,0.0,16.44413533234474,20.091102962894134,0.0,35.04478090374492
98,0.0,,18.66149454937639,0.0,37.862757746506006
99,0.0,33.65037319395927,0.0,0.0,35.43577026383052
100,,33.12234199112557,26.573594616520484,16.545368858150674,28.32909308195889
101,0.0,0.0,21.854948289671263,24.822692346987743,48.28096793070213
102,0.0,46.03135508178646,39.97930198492659,10.98662014812635,34.14415489559552
103,0.0,0.0,32.49458103368465,33.33337886908193,22.309720253519185
104,0.0,34.637883662181025,28.919602009098632,27.632816217517096,10.933090519053302
105,0.0,9.498731284576508,13.858881054577463,0.0,20.43568952751998
106,0.0,0.0,33.76311978641937,26.627265192807464,
107,0.0,32.04548821398112,,29.11640919530548,16.289755701575054
108,0.0,0.0,32.258219909035844,10.966674090401028,0.0
109,0.0,18.861677981351825,0.0,25.783629913368188,41.96884656861023
110,,56.597914094718526,13.885306024984367,29.773283422369957,28.137422044936187
111,0.0,0.0,24.77907795679413,46.493064154219965,17.81565104847404
112,,9.315572276951212,,33.91998392386448,0.0
113,,25.536780094753198,,,0.0
114,,28.773164254249764,0.0,28.47388878014851,28.36992720263882
115,0.0,21.74846114061763,0.0,,32.646113389540275
116,0.0,0.0,0.0,0.0,0.0
117,0.0,30.13598376668865,,27.46751494322508,0.0
118,0.0,,30.375877148778212,26.174925248743847,56.923846285115275
119,,51.68529499896117,,,30.36998049839618
