Date and time: 2023-05-30 19:47:58.282092
Program settings and initial information: 
path_to_file_folder_fixed = C:/Users/dasha/Desktop/даша/lab/plants/morley датасеты/pease 34567/raw_data
paper_area = 6241mm2; paper_area_threshold = 5000pixels 
paper threshold position = photo width/x_pos_divider = img.shape[0]/11
contour_area_threshold = 2064 pixels 
template_filename = C:/Users/dasha/Desktop/даша/lab/plants/morley датасеты/pease 34567/template.JPG
leaves parameters[0, 53, 0, 135, 94, 244]
roots parameters[94, 255, 0, 255, 98, 255]
seeds parameters[0, 26, 80, 255, 83, 255]
blur parameters[11, 5, 71]

,3 day,4 day,5 day,6 day,7 day
0,29.175595873512243,14.433483889311447,45.36984075507407,40.36249043472471,39.60520232951935
1,21.877557936220743,10.58212995294356,41.617583564934556,50.217910359075276,39.754590680179206
2,26.013789820671196,21.666857196180686,0.0,0.0,33.11319220167504
3,0.0,21.119069651947655,0.0,25.22298229162353,40.38451713276628
4,17.544965334028905,0.0,20.486729528923473,34.497209731755106,72.05025885983923
5,0.0,21.954542763345614,39.47184049901857,38.14990788242851,51.582254889169974
6,0.0,21.74351185287049,29.77920027832781,39.390131612897676,41.424236324161974
7,21.397242846144053,27.831013453306753,26.727362077082557,26.899080830087602,99.97731232948689
8,23.81590276338607,12.92672871453428,31.975897966681657,30.17545773480289,65.60967968319036
9,0.0,15.415154653018892,33.72644935719769,38.0535158841531,34.376660720638576
10,0.0,37.72748409553746,21.393359104555067,20.881520652311966,54.19957569147501
11,0.0,0.0,0.0,24.727943321049032,26.157210432031334
12,3.984119680193622,18.472321597148454,29.14799558645499,78.29278635040515,48.74978955824869
13,0.0,17.016311138015517,0.0,45.4969172134915,65.83547259588242
14,22.452449926853184,33.218932474447776,39.30655270637709,30.922262535500074,17.560719879110785
15,0.0,27.43855969659633,36.58301372493898,,74.86360311499088
16,21.355362859831814,10.042924056485612,26.87274822718986,21.759535411849264,79.82452819334478
17,20.613450563729845,11.185662275347685,36.559767399112275,43.80708113642129,71.58693232369463
18,0.0,32.05730152859704,0.0,42.83963729557968,89.45813540491099
19,0.0,34.91593270781064,19.256356137161518,54.9910678893727,21.84457488695301
20,0.0,19.77321572953506,43.63791491501262,44.08010607153484,40.42219541011933
21,0.0,27.689670186474387,47.915131487161055,39.757966130892015,62.78208252571664
22,0.0,0.0,40.508908150754515,0.0,36.32323369155735
23,23.490402055530414,29.172282715571548,0.0,52.416423721879596,76.79770927117009
24,0.0,29.389241587930993,29.326875058188364,26.598105043086527,36.04432750885705
25,0.0,12.2503272980401,50.05450647987804,42.76159956445332,0.0
26,16.306503962844044,29.632804903230472,23.267157434300263,42.16953823444713,37.07081121382656
27,10.910561585509715,0.0,0.0,34.0672332183291,21.304394845321227
28,0.0,0.0,43.51719975194343,52.54379722287715,35.099888011704124
29,18.58948948448476,0.0,58.76281166548967,73.88192249876263,57.6501232024517
30,29.49567348134599,32.52823977970348,,77.89841088635889,61.135983550746026
31,20.95397858948911,24.83479482542291,19.226776096302977,62.68055132653238,34.66849676643492
32,0.0,38.355843471328605,28.02165885931346,0.0,36.8272549493536
33,24.410225126771802,12.647279686823214,39.704211709403985,21.059315430007004,32.66604731777885
34,0.0,35.068051054282094,33.56464636303916,16.719125581990234,85.79164423472824
35,0.0,33.489168756297474,39.437357609470595,55.82851802290874,55.89924931124955
36,24.0710320442223,22.979743969363668,0.0,55.24176755437072,23.818434559771617
37,0.0,31.01624377563663,13.909591870441712,64.0046921313118,27.510533283386454
38,18.86378780659416,0.0,24.412031598794286,44.95589459442733,47.28467323995888
39,0.0,20.98049387027913,0.0,64.93239075081833,64.58532694148883
40,24.661418393478815,0.0,22.882745500059976,0.0,42.61457268084969
41,0.0,13.107833635783198,54.586093964298406,,41.54442984686298
42,0.0,31.469100516680335,20.233038859627943,24.165452533855593,39.16901446472817
43,0.0,27.642127067908817,31.50391637438719,33.35330982918382,0.0
44,0.0,24.80914242198091,25.809790797212866,47.625277084764086,38.08460690303089
45,0.0,0.0,23.04676400899049,68.22141003260687,20.317343610329548
46,15.105614563698097,30.672622368260946,22.891341009504362,30.737678521531187,37.85475192454073
47,20.895317554031838,34.046088144345134,18.546440394586345,20.964401056392862,43.100235538837204
48,18.50572182979686,13.36559923117685,29.402102324040072,31.68070151303609,68.99403571310668
49,24.207077458059405,10.894213795161184,31.136889302032415,41.60923953448291,20.516114209194818
50,0.0,22.665131155150323,22.891914714147543,26.035440320775386,71.2024526260774
51,0.0,26.05375945554477,0.0,37.12207111909002,22.861967616915866
52,0.0,39.58548177277433,13.484633767081412,33.26073737520576,65.19252057539869
53,0.0,0.0,35.738009664692555,67.61843992323142,41.59887216426142
54,0.0,28.393547800846992,26.93712757363269,29.248272557261068,44.66188704212086
55,19.626678126486926,23.98739532464662,28.751223171862968,47.73847646927852,22.975853685491614
56,20.79179185583942,24.20197387172679,24.91793929857935,24.227775272590613,0.0
57,0.0,11.820592705870865,27.243550146870653,81.3155401539493,68.09675487327723
58,15.443485647261769,18.163438393130868,0.0,33.89422910066197,45.20402257504439
59,0.0,20.500696921832823,0.0,19.74166328993742,35.2474967905932
60,18.56350125227075,16.41220631148554,29.503308141903915,27.129876458111276,30.188914900038682
61,0.0,0.0,43.77880056418735,33.0481536523725,27.44947807401926
62,0.0,0.0,28.46246014944154,0.0,44.58950524819497
63,28.298342822065983,24.32794969391021,38.11633177749937,33.11254446864991,14.64807913026874
64,24.697838407950712,26.618830292814266,36.19372960823595,18.299400742154035,32.938275839684096
65,28.787586035207454,13.805899047940112,37.30948026392044,43.45912321736441,50.38457300630003
66,0.0,21.835884518119077,22.192816071551697,18.688704316600766,82.18973266862295
67,22.511424346897382,28.281903804199814,26.949449707521637,36.910185988273135,24.866697909561914
68,0.0,26.863502389875894,38.44928870465137,41.51903201198709,0.0
69,0.0,0.0,0.0,0.0,24.692613339796296
70,27.089731731818006,15.914075306134981,0.0,45.08660694890281,30.263685360696634
71,0.0,18.074863815543587,29.14420354121536,56.98298611741339,53.96018406189809
72,23.43145527498142,32.61513910773164,43.35580399806586,42.67230044306445,31.79768355427199
73,0.0,9.09393315695034,35.089421333429534,34.15951107494658,44.84925049508754
74,0.0,0.0,0.0,31.675219851355763,24.4937824317999
75,0.0,0.0,0.0,24.497904899410194,70.35270553055352
76,0.0,16.769292961000446,21.351750418185283,26.280329659432745,56.17657562601248
77,0.0,0.0,37.679374947681694,13.219051393925879,0.0
78,19.04071765307328,0.0,31.668321205393447,54.60152451597405,72.41824344699691
79,22.565990067837568,0.0,25.246189768757986,54.091577454449755,0.0
80,0.0,22.94805682789295,15.653616338524685,48.41492401055449,47.7858701858499
81,0.0,11.197180615561912,42.831459444731905,29.80292381203916,0.0
82,0.0,21.266958344358397,0.0,48.54204810657549,25.013279975374367
83,19.34561799954595,35.066244953738526,33.86154244208355,17.499171130941246,31.528388554074148
84,0.0,23.81716317485462,36.59611499202765,34.6877800075648,67.60242844553994
85,0.0,19.33132890076005,31.05727563558225,0.0,22.901409949489683
86,17.657924251547428,35.800222589000484,27.263387374770716,29.044944223716392,68.64444005567756
87,0.0,0.0,31.638211009104722,50.89849889312053,30.537066749134198
88,23.402785540405795,20.236502102091706,34.66947457215711,24.208047603167607,0.0
89,18.43433336265697,12.125492629635714,48.101093740266975,35.59041596629965,26.790633067177243
90,0.0,18.17823128598786,29.024282025347524,29.326691200704865,67.32450987416024
91,0.0,9.842129340788869,22.59842686984848,36.216903078592345,25.193496911028628
92,0.0,16.589254854919446,28.621206102072012,52.26283536926621,37.251716435338956
93,20.670373583188418,0.0,37.43974051568479,57.792524129491014,81.42338247061113
94,17.972944189655614,28.973661068079547,27.168218803375137,0.0,20.713962006398745
95,0.0,0.0,31.716401034663484,38.852051560263845,22.84785031986323
96,0.0,12.559919636811536,21.884885706639558,50.660986798762316,0.0
97,25.489846385023217,11.652112689552537,53.41580971609555,47.48320731192905,
98,21.380744126492665,23.931254311589676,0.0,36.34724234925591,31.230036810403003
99,0.0,24.648187025346164,26.974986182347457,64.84757317651203,44.66061157149415
100,18.558897752640274,0.0,33.32428469973162,20.523654748666637,0.0
101,0.0,18.504743282601574,21.164374377706668,17.27552597566295,30.061668315510175
102,0.0,18.928419661785945,26.972910753163905,26.14309663306085,58.346268203088854
103,0.0,22.154989206443947,30.89809397485404,42.1264194067311,65.91842340234496
104,0.0,14.94131716852834,18.83256221350093,56.38214810059948,0.0
105,24.1962173625622,9.076587547096903,25.77763628440031,0.0,48.26000557316719
