Date and time: 2023-05-30 19:47:58.282092
Program settings and initial information: 
path_to_file_folder_fixed = C:/Users/dasha/Desktop/даша/lab/plants/morley датасеты/pease 34567/raw_data
paper_area = 6241mm2; paper_area_threshold = 5000pixels 
paper threshold position = photo width/x_pos_divider = img.shape[0]/11
contour_area_threshold = 2064 pixels 
template_filename = C:/Users/dasha/Desktop/даша/lab/plants/morley датасеты/pease 34567/template.JPG
leaves parameters[0, 53, 0, 135, 94, 244]
roots parameters[94, 255, 0, 255, 98, 255]
seeds parameters[0, 26, 80, 255, 83, 255]
blur parameters[11, 5, 71]

,3 day,4 day,5 day,6 day,7 day
0,65.47378483713862,33.06462844321387,83.96499676614334,59.28530011602052,59.2857292542658
1,56.5986444187962,57.47061009427473,101.21289036340406,68.18796687049569,79.06516837248009
2,30.08754380219469,39.5929324149596,,,52.36266006140268
3,0.0,53.32757042341768,,43.07372465610612,63.939652479836724
4,17.544965334028905,0.0,52.7416194403624,52.56755878768995,120.07745933893919
5,0.0,53.47046454015271,96.176669956665,57.32453726639157,69.63686001149502
6,0.0,51.57564490456777,64.0715529192972,77.87725877548506,59.12597893774148
7,55.41977200841964,93.80620570063226,43.249423786042044,44.74345434671409,
8,58.32752735697039,31.557873268436705,49.57980478621509,49.0982674160987,83.92745959545495
9,0.0,123.08387573977988,52.83660001030556,56.023572395573495,54.05718764538503
10,0.0,74.20474575242183,79.54004141753356,30.228202044538975,122.90643548442648
11,0.0,0.0,,42.578685685531624,60.542237722345305
12,3.984119680193622,49.160578106289854,64.28997418373775,,72.30492490531914
13,0.0,15.88431663426211,,64.67154659745457,83.8433082402476
14,79.47031416804384,83.59525716667184,57.58101711752218,66.58676667228826,35.61532500143582
15,0.0,62.01419879147427,53.10507543389846,109.98700871881974,123.42046097142716
16,41.28510561417354,37.98964088733925,59.302206728964386,54.243126790860096,113.66182709200694
17,20.65547574958328,70.91787437855605,55.66991805222015,61.7771376478417,89.90471223595921
18,0.0,66.6445023298346,,61.533000080033695,109.13866232965745
19,0.0,89.65423478904374,51.39478730177035,72.8418102538553,41.38886048613388
20,0.0,21.14831947650119,62.707399966360946,62.15045512746968,79.5622176931293
21,0.0,61.11730110432441,66.14929296214149,78.57679401980675,115.11629049704945
22,0.0,0.0,78.3778300825328,,54.33106933592251
23,58.210650954268125,80.40728685430153,,70.26079723850609,94.85231439349513
24,0.0,80.0339769030557,62.57437583696239,45.52091472438234,53.74607012243656
25,0.0,91.21050717670173,69.16465713298592,60.73165607587373,0.0
26,16.306503962844044,47.558880122009384,41.64381903851198,60.86290101890115,55.38859112609113
27,10.910561585509715,0.0,,51.91797558281169,68.3082029501128
28,0.0,0.0,62.58668480329175,70.61414627881199,54.64417361088499
29,54.80556335934676,0.0,76.9969731404701,,102.5327880829058
30,46.77838063851472,49.46646160525883,,,84.69111889781647
31,46.55665750436168,58.542512296576376,47.66511707368328,80.52492484315887,52.676332410800086
32,0.0,113.97397605046206,45.6255656788469,,54.881860071678645
33,74.96941750774702,92.40136434305106,58.81436236251186,39.02937194142741,50.36778993135836
34,0.0,70.65883503074801,51.94130796725088,39.098710461325865,119.6289431333904
35,0.0,104.73155384382616,78.30278926484911,73.67926038739134,74.21702922351412
36,57.25072535266432,82.7557119038652,,97.74948881374074,43.49896148451808
37,0.0,49.16454941740555,23.02667260793193,110.90576202036647,47.05481888256732
38,48.19532661835053,0.0,85.37299201987875,106.62284510523908,110.89023516614421
39,0.0,22.888898343548885,,82.77676426744482,117.5206163847457
40,89.18232229564109,0.0,40.486652319593404,,80.82987776695313
41,0.0,104.20336243325669,73.69624461740628,,79.46537995891735
42,0.0,49.39517573545925,38.60970046383966,57.14508709107948,56.870757078307676
43,0.0,77.53122538920738,67.72486761807124,51.20405219366641,0.0
44,0.0,43.20725440454984,59.83903446474825,65.69562614069892,56.40238681529547
45,0.0,0.0,41.28092548397092,87.39603941656992,39.997870535076004
46,15.105614563698097,79.3514069896938,41.16580542064945,49.75549099024731,57.399037523721596
47,82.12580742840504,88.53029590225752,46.758002804727774,38.80877457301935,83.13293786475313
48,42.70588981045159,13.36559923117685,47.0060091435735,67.47134825910919,92.54917106017714
49,89.55700567187162,87.14216666806497,66.99605327352039,59.57929604590332,51.36526647141331
50,0.0,40.59120637392923,41.26857631835925,44.7288031052294,89.25705774840243
51,0.0,44.930367621160386,,54.972813483572615,40.563710230495374
52,0.0,57.983593755343264,26.969267534162825,68.44144857485412,99.02981947406084
53,0.0,0.0,89.95361856612163,86.79306930719449,59.91665207652599
54,0.0,60.442359501869774,60.28212264637037,48.26608502597719,64.34241396686731
55,53.059019048876806,71.76580786942665,,65.582849985905,56.69351904622998
56,40.721534610181145,85.66623685125842,85.04369223622555,43.15058495388642,0.0
57,0.0,89.92130340019402,46.353700799978526,99.2855966653697,91.6518902203477
58,15.443485647261769,36.08951361190978,,52.587591885115984,105.35309703234927
59,0.0,39.377305087448434,,50.12320753922669,88.83683652153039
60,37.43051322254669,34.810318294054476,64.76372425766965,45.20022551404611,47.89065751361819
61,0.0,0.0,62.01296203916778,52.22278303633556,88.73625504670069
62,0.0,0.0,46.73692456058663,,62.90728516045955
63,96.93185796447332,43.400039090919584,54.63839348645885,67.94255731370187,14.64807913026874
64,44.62758116229244,90.49994969343338,71.7301819036925,17.67599180301226,87.47093573144161
65,65.81201521744515,117.18327185449104,56.419630917028314,61.42917972878482,92.84538782137022
66,0.0,39.761959736897985,40.56947767576341,49.842756134739716,105.74486801569341
67,71.17223296186386,94.31702393963084,61.65224539558385,54.76092835275573,42.87453355392708
68,0.0,75.43602395407471,95.86462292666616,59.58938106792193,0.0
69,0.0,0.0,,,42.3943559533758
70,73.9540648149779,24.38318621891265,,64.10441941761894,94.36466962005544
71,0.0,37.14695321255296,45.666265250174845,74.82735963403988,72.27796397416267
72,86.7223960586463,51.24628366163407,60.95971081759929,61.59511012436026,51.47821047901844
73,0.0,45.400283345337954,54.19957198653741,52.129567586366974,85.8580481256912
74,0.0,0.0,,50.36858263580979,43.74325029152754
75,0.0,0.0,,42.348647263892786,93.90784087762395
76,0.0,25.968348952284913,53.89498062604481,44.35067871536758,
77,0.0,0.0,55.913536422662126,13.219051393925879,0.0
78,60.53904135040335,0.0,66.59038082205139,98.15911597958689,90.11998606057642
79,56.978101637344324,0.0,41.76825147771747,71.93595097107624,0.0
80,0.0,55.43893517572717,13.70332585751594,67.3377336918503,88.13820013081931
81,0.0,88.05106712926715,61.94161009783978,79.62163387243261,0.0
82,0.0,52.257378084183074,,67.23541089102952,44.557565574555234
83,65.89588904961147,71.92380415913885,53.15127678124979,17.147599897399896,50.777856413801786
84,0.0,84.43055031484711,74.22080005783464,52.75812906349964,91.15756379261038
85,0.0,49.97284605670529,65.7219161474169,,68.18207598975809
86,18.033141345926126,105.47688882911163,75.896419643193,48.062756692432515,86.69904517800259
87,0.0,0.0,48.160272718064206,68.74287240974702,48.23880936271371
88,86.66505658949504,142.51470440531182,52.273381391690535,43.13085728446342,0.0
89,43.080069077392764,90.83600317148856,89.6149925244998,53.560472477720054,75.18068829906969
90,0.0,36.10430650476677,63.201258172745646,48.02005398515888,116.0067157318756
91,0.0,19.684258681577738,69.81360201502454,54.06764544307494,59.65037668027933
92,0.0,46.649822449984505,63.58758820456045,70.33318442520104,56.501184295066594
93,63.828263289276094,0.0,74.23186932088696,,139.97135709024212
94,35.25565134682435,91.82376578726976,45.44268321452023,,38.72179765076391
95,0.0,0.0,64.31795032483063,56.696425076890336,54.53660725625102
96,0.0,62.38212838142792,52.65172336823065,69.58379648005813,0.0
97,25.340222826808358,89.41586335123903,,87.2710184311326,
98,64.70152409213304,41.85732953036859,,55.040605133709924,49.54781672266758
99,0.0,43.524795190961775,61.68629402868494,82.69831554099463,107.23523082706768
100,18.250783535004608,0.0,52.393769751079944,22.976960441398433,0.0
101,0.0,14.145885692575673,52.53138113691613,48.60020714616802,65.74818156698376
102,0.0,35.86664148734128,45.24737516430899,45.16090910177697,81.9014035501593
103,0.0,68.7117976724222,79.03359280635587,79.96105723114346,83.92625904671011
104,0.0,100.71738516729229,60.727448388390606,75.3049577818953,0.0
105,59.69019032058482,9.076587547096903,59.85038258334424,,87.94899758232893
106,0.0,0.0,,38.10770137170077,97.95454671384925
107,84.26295171906595,82.42253452273408,91.19350116215993,49.52624823818806,96.30963701017593
108,0.0,45.74431150220086,,,58.11381668321535
109,0.0,0.0,64.45711744438069,56.400113206557464,44.37846108912106
